Gender,Age,Annual Income,Income Type,Employment Status,Education,Credit History
0,-0.3728024764295834,-1.440495161747092,1,0,1,1
0,-1.3461241445623011,1.0392647239012285,3,1,3,1
0,1.026347421511198,1.657892713889361,0,0,0,0
0,0.4788539831865445,-0.2337858727730119,3,1,2,1
1,-0.3728024764295834,1.643424329102563,2,0,4,1
1,1.026347421511198,-1.5273681946793851,0,1,0,1
1,-1.4677893530788908,0.5382237224115836,1,0,1,1
1,-1.5894545615954805,-0.28183261878466287,2,1,2,1
1,-0.12947205939640402,-0.09936788752109542,1,1,3,1
0,-0.007806850879814322,0.637641597644569,2,1,3,0
0,-0.1903046636546989,0.43698684504499785,2,1,3,1
1,-0.555300289204468,-0.8565745687908742,3,0,0,1
1,-0.12947205939640402,1.3126795618448142,3,0,1,1
1,-0.1903046636546989,-1.6222699266841214,3,1,1,1
0,0.9046822129946085,-0.960550403393111,3,1,0,1
0,0.9046822129946085,1.660318050067495,3,0,4,1
1,-1.2852915403040062,0.09430356953109037,3,1,0,1
1,1.026347421511198,-0.5368692627577345,2,1,0,1
1,-0.43363508068787826,-0.1893562229580605,0,1,0,1
1,0.8438496087363136,-0.8310249066384645,0,1,4,1
1,0.7830170044780188,-1.674895540135525,0,0,2,1
0,0.3571887746699548,1.5538541550756209,0,1,4,1
0,-0.007806850879814322,-0.5745665138713144,0,0,3,1
1,1.452175651319262,-0.9186924462498015,2,0,1,1
0,0.7221844002197239,-0.5299486914218526,2,1,3,0
0,1.6955060683524414,-0.7972165566380991,2,0,4,1
1,0.661351795961429,-0.9979758495901759,1,0,0,1
0,0.3571887746699548,-1.4878101252912026,0,0,0,0
0,1.2696778385443777,-0.5169647796406363,1,0,3,0
0,0.7221844002197239,0.10739202166481253,1,0,2,1
1,-1.4069567488205958,1.0446171899495238,0,0,1,0
1,0.9655148172529033,0.5466287667530474,1,0,2,1
0,0.41802137892824964,1.1247369161099443,0,1,4,1
0,-0.555300289204468,-1.3394464570150166,1,1,0,1
1,-0.43363508068787826,-0.44594006414821746,0,1,0,1
1,-0.981128519012532,-1.622207202472618,0,0,0,0
1,1.5738408598358518,0.5123813472721578,1,0,1,0
0,-0.43363508068787826,1.6268651372656493,2,0,4,1
0,-1.0419611232708268,1.0711077152744855,1,1,0,1
1,0.17469096189507025,-1.6811052370743675,3,0,3,1
1,-1.5286219573371855,1.2920642043306767,3,1,4,1
1,-0.1903046636546989,-0.5366183659117206,1,1,3,1
0,-1.1636263317874165,-1.001802026491887,1,0,4,1
1,-1.4069567488205958,-1.0362794347482893,0,0,4,1
1,0.7830170044780188,-1.0111479340059029,3,0,4,1
0,-0.06863945513810918,-0.7045310801064852,3,1,1,1
0,-1.2244589360457114,0.7301179934711713,3,1,1,0
1,1.2696778385443777,-0.01498291497843949,0,1,0,1
1,1.3305104428026724,-0.4741032351132714,3,1,3,1
0,1.2696778385443777,1.568447988285426,2,1,0,0
1,0.7221844002197239,0.3654812439310526,1,0,0,1
1,1.026347421511198,1.3468851651847014,1,1,3,1
0,1.2088452342860827,-0.3784488125704937,1,1,1,1
1,0.41802137892824964,-0.042414303475953014,2,1,1,1
0,1.148012630027788,-0.5813616367841894,3,1,2,1
1,-0.981128519012532,0.6423877296483308,2,1,4,0
0,-1.1636263317874165,0.9940614754777344,1,0,2,1
0,-0.7377981019793526,0.19997295784392066,0,1,1,1
1,-0.9202959147542371,1.5625100962630984,2,0,2,0
1,1.148012630027788,-0.47050704698707296,3,0,3,1
1,0.41802137892824964,1.5012076335537161,2,0,4,0
1,-0.6769654977210577,1.2942595517332978,3,1,3,1
1,0.3571887746699548,-0.07354642045217072,2,1,3,0
1,-0.555300289204468,0.6949715269587321,1,0,3,1
0,-1.7111197701120702,1.2243011478364378,0,0,3,1
0,-1.1027937275291217,1.629144116950275,0,0,3,1
0,1.513008255577557,1.4467839260392132,1,0,3,0
1,-0.43363508068787826,-1.550638877147169,0,0,3,1
0,0.3571887746699548,-1.6575836577605698,2,1,3,1
1,-1.1636263317874165,1.4085221570221023,0,0,3,0
1,-0.43363508068787826,1.267079060081798,2,1,0,1
1,-1.1636263317874165,0.8939954500592132,1,1,2,1
1,0.9655148172529033,-0.675636126673891,3,0,3,1
0,-0.3119698721712886,-0.04757859688973795,3,0,1,1
0,-0.49446768494617316,0.20469818177718138,0,1,0,1
0,1.087180025769493,-0.363792255149185,0,1,3,1
0,-0.49446768494617316,-0.7184349469897524,3,0,4,1
1,-1.5894545615954805,0.42333387500774455,3,1,3,0
0,-1.3461241445623011,-1.286569946717599,0,0,2,1
0,-1.6502871658537754,-1.0951147451385357,3,1,3,1
1,1.026347421511198,-1.6738501366104672,3,1,2,1
1,1.6955060683524414,-0.7934321958773903,0,0,3,1
1,1.148012630027788,-1.1404016258440344,3,1,1,1
1,-0.6161328934627629,-1.3455307055308523,1,0,0,1
0,-1.4069567488205958,-0.5572128153553569,1,0,0,1
0,0.3571887746699548,-1.1971879453251675,2,0,4,1
0,0.8438496087363136,0.6348608242679156,1,0,0,1
0,0.11385835763677538,-0.3912027355761974,0,0,3,1
1,1.2088452342860827,0.4666135809451325,2,1,1,1
0,-1.5894545615954805,-0.12044322258625825,2,0,1,1
1,0.2355235661533651,-1.7206005822510466,0,1,4,1
0,-0.555300289204468,0.1433120867857944,1,1,4,1
1,-0.49446768494617316,-0.8950872346539991,2,1,4,1
0,0.41802137892824964,1.1441605136055162,2,0,1,1
0,0.17469096189507025,1.094608386517782,3,1,0,1
1,0.661351795961429,-0.6693427974530437,3,1,3,0
1,-0.12947205939640402,-1.626451540784352,1,1,0,1
1,-0.7377981019793526,1.1818159485780937,3,0,4,1
0,-1.2852915403040062,-0.3408979179504218,3,0,3,1
0,-1.5286219573371855,-1.1085377264002763,3,0,3,1
1,1.5738408598358518,1.5015630707522356,2,1,0,0
1,-1.4069567488205958,1.0938138798387382,0,0,4,1
1,0.6005191917031342,0.5410254038587382,3,1,2,0
1,1.026347421511198,-0.9769214225955143,0,1,2,1
1,-1.2852915403040062,1.640978084853928,3,1,3,1
0,1.6955060683524414,1.1790351752014403,2,0,1,1
1,1.087180025769493,1.4673365593418473,0,0,2,1
1,0.7221844002197239,-0.6811976734271978,1,0,4,0
0,-1.7111197701120702,-1.0029728784399516,1,0,4,1
1,1.6346734640941467,0.9673618694477613,2,0,0,1
0,-1.4069567488205958,0.13915138075606484,2,0,2,0
1,1.3913430470609673,1.1970161158324324,3,0,2,0
1,-0.981128519012532,0.8324211824333159,3,1,2,1
0,-0.9202959147542371,-0.7135842746334847,3,1,3,0
1,0.9046822129946085,-0.2685350859459292,3,1,0,0
1,-0.06863945513810918,-0.1044276405823746,2,0,3,1
1,-1.5894545615954805,-1.3859250977390811,0,0,3,1
1,1.2088452342860827,-1.6691458207477077,0,1,3,1
0,1.3305104428026724,1.680034360550083,3,1,3,1
1,-0.7377981019793526,-1.5774848396706502,3,1,0,1
1,1.6955060683524414,1.3134113443123545,3,0,3,1
1,-1.7111197701120702,1.2988175111025493,2,1,0,1
0,-1.1027937275291217,-1.657479117408064,2,1,2,1
1,-0.8594633104959423,-0.20898890115864374,0,1,4,0
1,-1.2852915403040062,-1.7229004700061736,0,1,4,1
1,1.2088452342860827,-1.474805305439485,0,0,4,0
1,-0.981128519012532,-0.9250694077526533,0,0,4,1
0,1.3305104428026724,0.7689233723213125,2,1,2,0
0,0.053025753378480533,1.1035361326217747,2,0,2,1
1,-0.12947205939640402,0.2228463869721827,2,1,3,1
1,1.452175651319262,-0.8243970482895988,3,0,2,0
0,-1.4677893530788908,-0.2514322842759856,1,0,1,0
0,-1.7111197701120702,-1.1374117717623693,3,0,0,0
0,-1.6502871658537754,-0.7602929041330618,1,1,3,0
0,0.5396865874448393,0.6617904190734014,3,0,4,0
1,-0.6769654977210577,0.48764709986929305,0,1,0,0
1,-0.6769654977210577,-1.4434222916172534,3,0,0,1
0,0.4788539831865445,1.7051658612924694,3,0,1,0
0,-0.06863945513810918,-0.8243970482895988,0,0,4,1
0,1.5738408598358518,-1.6528166176863068,1,1,3,1
1,-0.555300289204468,-0.9171034328917138,1,0,4,1
1,0.3571887746699548,-1.7193670060914787,3,0,4,1
0,-0.555300289204468,-0.3066504984695322,1,1,0,0
1,-1.5286219573371855,0.040360747638114085,3,1,4,1
0,-1.2852915403040062,1.349686846631856,1,1,1,1
1,-0.43363508068787826,0.8452169215800219,1,1,1,1
1,1.3305104428026724,0.8454678184260358,1,0,3,1
0,0.6005191917031342,-1.5067319290947465,3,1,4,0
1,-0.25113726791299373,-0.7106989609043255,2,1,3,1
1,0.9046822129946085,-0.40512751052996565,0,0,4,1
0,0.053025753378480533,-0.7962338773245449,3,1,2,1
1,-0.06863945513810918,-1.3164266713932464,3,1,1,1
1,1.3913430470609673,-0.5680431958749546,3,1,4,1
0,1.452175651319262,1.0572247564617194,3,1,0,1
0,0.29635617041165996,1.2632319751095857,3,0,2,1
0,1.513008255577557,-1.5900714981123447,1,0,4,1
0,-1.2852915403040062,1.627931448861208,0,0,4,1
1,-0.8594633104959423,0.17557323956907442,0,0,0,1
1,-0.49446768494617316,0.4279545585884995,3,1,0,1
0,-0.25113726791299373,-1.6049580443091662,2,1,4,1
1,-1.7111197701120702,-0.03856721850374075,1,1,1,1
0,-1.1636263317874165,-1.1998014541378117,0,0,4,1
0,-1.4069567488205958,-1.0520859360471615,0,0,4,1
0,1.452175651319262,-0.04446329438506607,1,1,1,1
0,1.3305104428026724,1.2796866265939937,1,1,2,1
1,-0.49446768494617316,1.5780447926454555,2,0,1,1
1,-0.1903046636546989,-0.6576551860428989,1,0,3,1
1,-1.0419611232708268,0.28573786303965276,1,1,3,1
1,-0.6161328934627629,-1.1142665377175922,0,0,2,1
1,0.8438496087363136,-0.8535428985682069,2,0,2,1
0,-0.25113726791299373,-0.8387608927238913,2,0,2,1
0,0.8438496087363136,0.031119380476604196,3,0,1,1
1,-1.4677893530788908,-1.5615947060897735,0,1,1,0
0,1.3913430470609673,-0.17032987880201073,1,1,4,0
1,-1.0419611232708268,0.898720673992474,3,0,2,0
1,1.2696778385443777,-0.7419147101625478,3,0,3,1
1,-1.5286219573371855,0.2194592795509958,0,0,4,1
0,-0.12947205939640402,-1.3510504361431568,3,0,1,0
0,0.053025753378480533,0.9471228572026446,2,1,3,1
0,-0.6161328934627629,-1.3952082810415933,2,1,3,1
0,-0.3728024764295834,0.17860490979174168,2,0,0,1
1,-0.06863945513810918,1.0957374223248444,1,0,1,1
1,-1.1027937275291217,1.4902099884701092,2,1,3,1
0,1.026347421511198,0.007388720457794861,2,0,0,0
0,-0.8594633104959423,1.3240326441269405,0,0,0,1
0,1.2088452342860827,-0.5367019981937252,1,0,3,1
1,0.7830170044780188,0.8066415315053935,2,1,2,0
0,0.9655148172529033,0.5794753455103596,0,1,4,1
1,1.148012630027788,0.40140130905203447,2,1,3,1
1,-0.06863945513810918,-1.102118948756422,0,0,4,0
0,0.29635617041165996,-0.3879828927190197,3,0,0,1
1,-0.25113726791299373,-1.6635633659238998,2,1,0,1
0,0.661351795961429,-0.7648299554318122,2,1,2,1
1,1.6955060683524414,1.6323430517369515,1,1,2,0
1,0.053025753378480533,1.4880146410674882,2,1,0,0
1,1.6955060683524414,-0.6549162288072478,0,0,0,1
0,1.5738408598358518,-0.9493645856749938,1,0,2,0
0,0.3571887746699548,-0.7022311923513583,1,1,4,1
1,1.5738408598358518,-0.7466608421663097,1,1,0,0
0,0.41802137892824964,-1.4177053649008344,1,0,1,1
1,-1.0419611232708268,-0.15420975644562132,1,0,4,1
1,0.9655148172529033,1.4515509661134762,1,0,1,0
1,1.2088452342860827,0.39393712788312263,0,0,0,1
1,-0.3119698721712886,1.6978271285465645,1,0,0,1
0,0.661351795961429,-1.2886816618382155,3,1,4,0
0,0.41802137892824964,-1.3427290240836978,3,1,4,0
1,-0.49446768494617316,1.1527746386519913,3,0,1,1
1,-0.3119698721712886,1.368211397095878,2,0,1,1
1,-0.3119698721712886,0.5220617839141919,3,1,4,1
1,0.8438496087363136,1.0660897783542085,0,0,1,1
1,-1.0419611232708268,-1.225999266475757,2,0,2,0
0,1.148012630027788,-0.6663529433713787,0,0,1,1
1,-0.12947205939640402,0.12834190830696843,1,1,0,1
0,-1.4677893530788908,-1.2623793091477644,2,1,1,1
0,0.6005191917031342,-1.2141234824311018,1,1,0,1
0,-1.5894545615954805,-1.319500157756916,0,0,3,0
1,-0.9202959147542371,1.6750791478413094,0,1,1,0
0,-0.49446768494617316,0.2735066417964779,2,0,3,1
1,1.6346734640941467,0.027000490587876937,2,1,4,1
0,-0.9202959147542371,-0.20238195088027922,1,0,4,1
1,-0.7377981019793526,0.5454370067344816,0,0,2,1
0,-1.4677893530788908,-0.2498850870589002,0,0,4,1
1,-0.007806850879814322,-1.6036199277970924,3,0,0,1
0,-0.43363508068787826,-0.2721730902131299,3,1,4,1
1,-1.1636263317874165,-1.0844725372534485,1,1,0,1
0,1.148012630027788,-1.395061924548085,0,1,0,1
1,0.053025753378480533,1.6082569545196226,0,1,3,1
1,1.087180025769493,-0.8636414966202641,1,1,0,0
0,0.053025753378480533,0.5883612754733499,1,1,1,1
1,0.7221844002197239,-0.9985821836347094,3,0,4,1
1,1.3913430470609673,1.5924504532207504,0,1,0,1
1,1.3305104428026724,0.2983245214813472,1,0,4,1
0,0.41802137892824964,0.650980946624305,0,1,4,1
0,0.9655148172529033,0.5660941803896213,0,1,1,1
0,-0.6161328934627629,-0.453362429176127,2,0,0,1
0,-0.007806850879814322,-1.6749791724175296,1,0,2,1
1,-0.7377981019793526,0.4620765296463822,2,0,4,1
1,0.9655148172529033,0.7304525225991898,3,0,3,0
0,-1.2852915403040062,-0.11080460208522644,3,0,0,1
1,-1.1027937275291217,-0.6168008162836447,1,1,3,1
1,0.5396865874448393,-0.6806122474531655,2,1,4,0
1,-1.2852915403040062,1.2889279937555036,1,1,1,0
1,-1.6502871658537754,-0.703276595876416,2,1,2,1
0,-1.5894545615954805,-1.557308551637037,0,1,4,1
0,-0.6769654977210577,-1.585889884012114,3,0,3,1
1,-0.007806850879814322,0.7215665926361995,0,1,4,1
1,-1.6502871658537754,0.2747402179560459,3,1,3,1
0,-0.3728024764295834,0.5726384064564825,3,0,2,1
1,0.2355235661533651,1.1262422971860275,0,0,4,1
0,-1.4069567488205958,1.3847287727917894,0,1,3,1
1,1.6346734640941467,0.4552186825220038,0,0,2,1
1,0.41802137892824964,-0.6556898274157904,2,1,1,0
0,-0.1903046636546989,-1.5238974549761937,3,1,3,1
0,0.29635617041165996,0.6617067867913967,2,1,2,1
1,-1.1027937275291217,0.7448372751039835,3,0,1,1
0,-1.5894545615954805,1.3607681239974674,1,0,4,0
0,-1.2244589360457114,-0.5568573781568373,3,0,0,0
0,1.6346734640941467,0.9485236979262218,2,0,1,1
1,1.452175651319262,0.054369154873887,3,0,4,1
1,1.087180025769493,1.0174576063685252,1,0,3,1
1,-1.0419611232708268,-0.9990421611857349,3,0,3,0
0,-0.1903046636546989,1.0131296357747865,3,1,3,1
0,0.661351795961429,-0.36178508038107426,0,1,3,1
1,0.5396865874448393,0.7309961324322198,2,0,0,1
0,-1.2852915403040062,-0.43835043455629874,0,0,4,0
1,-0.7377981019793526,-0.7797583177696359,3,0,0,1
0,-0.3119698721712886,-0.9788658731521216,0,0,4,0
0,-1.4677893530788908,-1.3053035778866326,2,0,4,1
0,1.452175651319262,-0.7316697556169826,2,1,0,1
1,-1.1027937275291217,0.6803986018194281,1,1,4,1
1,-0.12947205939640402,-1.4480847913390107,1,0,1,1
0,-1.6502871658537754,-0.4698170806605349,0,0,1,0
0,0.3571887746699548,1.6919937768767428,0,1,3,0
0,-0.6161328934627629,-0.03810724095271537,1,1,3,1
0,0.7221844002197239,0.6440812833589242,0,1,0,1
0,0.2355235661533651,-0.6092948189737306,2,0,4,0
1,0.8438496087363136,0.2534558021858716,0,1,2,1
0,0.4788539831865445,-0.3792015031085352,3,1,3,0
0,1.087180025769493,-0.12872281850471506,3,0,1,1
1,1.5738408598358518,-0.22772253232767736,0,1,4,1
1,-1.6502871658537754,1.6660677694553123,0,1,0,1
0,-0.49446768494617316,0.3401615705541556,3,0,1,1
1,-0.8594633104959423,-1.70579766833623,2,1,1,0
1,-0.007806850879814322,0.47453773966506974,0,0,4,0
1,0.41802137892824964,0.4046211519092121,3,0,3,1
1,-0.007806850879814322,-1.382914335586915,3,0,4,1
1,-1.7111197701120702,-1.04861519634397,3,0,4,1
0,-1.4677893530788908,-0.8817060695332608,3,0,0,0
1,1.087180025769493,-1.322364563415574,1,0,1,1
1,-1.5894545615954805,-1.6633751932893892,0,0,0,1
1,-1.5286219573371855,0.33932524773410944,2,1,1,1
1,1.3913430470609673,-1.1087258990347866,3,1,1,1
1,1.5738408598358518,0.8099868227855781,1,0,3,1
0,-0.43363508068787826,-0.9595049998680534,0,0,1,1
0,-0.555300289204468,0.16518192853000108,3,1,1,1
0,0.41802137892824964,-0.268096016465405,1,0,1,1
0,-1.2852915403040062,-1.1591979812245714,3,0,2,1
0,0.053025753378480533,0.4085936853044313,0,1,3,1
1,-0.3728024764295834,-0.9072139155446682,2,0,1,1
1,0.661351795961429,-0.5680641039454557,0,1,0,1
1,0.6005191917031342,-0.1238930542189486,0,0,3,1
0,-0.8594633104959423,1.013882326312828,0,1,3,1
0,-0.9202959147542371,0.061477898844279226,1,1,2,1
1,1.452175651319262,1.4224051158348683,3,0,1,1
1,0.053025753378480533,0.22238640942115734,3,0,1,1
0,0.9655148172529033,0.636136216568486,1,0,4,1
1,1.087180025769493,-1.6762336566475988,0,0,0,1
1,0.9655148172529033,-0.07239647657460728,3,1,4,0
0,-1.2852915403040062,-0.23945195987882453,3,0,3,1
0,1.2696778385443777,-1.1861693921710594,0,1,1,0
1,1.026347421511198,1.4910254032196544,3,1,1,1
0,-0.555300289204468,-0.8122076431874262,0,0,0,1
1,0.6005191917031342,0.1836019386415174,1,0,4,0
1,1.3305104428026724,0.1017259345589999,3,1,3,1
1,-0.6769654977210577,-0.42026495357280086,1,0,0,1
1,-0.7377981019793526,-1.6835723893935037,0,0,4,1
0,0.7221844002197239,0.06616130663653763,1,1,4,1
0,-0.43363508068787826,-1.1211871090534742,0,1,0,1
1,-0.06863945513810918,1.6083824029426295,0,1,3,1
0,0.11385835763677538,-0.7132915616464686,0,0,0,1
1,0.29635617041165996,1.0668633769627511,1,0,4,0
0,-1.3461241445623011,0.8017281349376224,3,0,2,0
0,-1.2244589360457114,1.3730202533111433,2,1,3,0
1,-1.1636263317874165,0.22993422287207377,2,0,3,1
1,-0.007806850879814322,1.4271094316976278,2,0,4,1
0,1.452175651319262,-0.4847454429983586,2,1,4,1
0,-0.7377981019793526,1.7031377784538575,3,1,3,0
0,-1.1636263317874165,-1.5751013196335188,1,0,2,1
1,-0.49446768494617316,1.4160699704730186,2,1,0,1
1,-1.3461241445623011,-0.639297900142886,3,0,1,1
0,-0.3119698721712886,-0.3152646235160075,3,0,0,1
0,1.452175651319262,-0.8936863939304218,3,1,2,0
1,1.6955060683524414,-1.2291982012624336,1,1,4,1
1,-0.1903046636546989,-1.6669504733450866,2,1,3,1
0,-0.25113726791299373,-0.6082285073781717,0,0,2,1
0,1.513008255577557,-1.0146186737090943,0,0,3,1
0,0.6005191917031342,-0.8223480573804858,1,0,3,0
0,0.3571887746699548,-1.6548447005249187,3,1,3,1
1,-0.555300289204468,0.8094850290935504,0,0,1,1
0,-0.6769654977210577,1.4897081947780817,0,0,2,1
1,-0.06863945513810918,-1.007509929738702,1,1,1,1
0,-1.4069567488205958,-0.7213411687894127,1,1,0,1
1,0.661351795961429,-1.306683510539709,2,1,2,1
0,1.5738408598358518,-1.1250760101666888,0,0,4,0
1,0.29635617041165996,1.5307089210308438,2,0,0,0
0,0.5396865874448393,1.2753168398592527,3,0,0,1
0,-0.555300289204468,1.5729432234431742,1,0,3,1
0,-0.06863945513810918,-0.9242121768621061,3,1,1,1
